time,air_temperature,dewpoint,windSpeed,prec,LW,SW,troad
2021030305,-1.1,-3.6,2.1,0.00,222.0,0.0,-3.5
2021030306,-1.3,-3.7,2.9,0.00,221.5,4.6,-3.0
2021030307,-1.1,-3.5,2.9,0.00,224.8,45.4,-1.8
2021030308,0.1,-2.8,2.5,0.00,229.2,108.2,-1.2
2021030309,1.6,-2.3,3.3,0.10,249.1,71.3,1.6
2021030310,0.9,-0.5,3.2,0.10,297.5,20.9,1.4
2021030311,1.8,-0.1,3.0,0.00,303.7,24.1,2.7
2021030312,2.2,0.3,3.6,0.20,308.3,13.8,2.7
2021030313,2.1,0.6,2.5,0.00,312.3,1.2,2.5
2021030314,2.0,-0.1,3.4,0.20,302.4,8.0,1.9
2021030315,-0.4,-0.9,6.3,2.10,272.2,8.9,-0.1
2021030316,-0.6,-1.5,4.2,0.00,290.4,0.0,-0.4
2021030317,-0.8,-2.2,3.1,0.00,244.3,0.0,-1.7
2021030318,-1.3,-2.6,3.1,0.00,218.1,0.0,-2.5
2021030319,-1.9,-2.9,3.1,0.00,213.3,0.0,-3.0
2021030320,-2.2,-3.3,3.1,0.00,226.9,0.0,-3.5
2021030321,-2.7,-3.8,3.1,0.00,254.2,0.0,-4.1
2021030322,-3.1,-4.6,3.1,0.00,224.3,0.0,-4.7
2021030323,-3.7,-5.3,3.1,0.00,210.0,0.0,-5.1
2021030400,-4.3,-6.1,2.3,0.00,206.9,0.0,-5.7
2021030401,-4.8,-6.7,2.3,0.00,208.4,0.0,-5.9
2021030402,-4.7,-7.1,2.6,0.00,251.9,0.0,-5.8
2021030403,-4.6,-7.8,3.8,0.00,226.4,0.0,-5.8
2021030404,-4.8,-8.5,5.0,0.00,254.7,0.0,-9999.0
2021030405,-5.2,-8.6,3.9,0.00,236.7,0.0,-9999.0
2021030406,-5.8,-8.9,3.4,0.00,196.1,6.2,-9999.0
2021030407,-5.6,-9.0,3.3,0.00,193.0,56.8,-9999.0
2021030408,-4.9,-9.2,3.6,0.00,195.0,128.6,-9999.0
2021030409,-4.0,-9.6,3.7,0.00,203.7,170.7,-9999.0
2021030410,-3.5,-9.1,3.8,0.00,219.2,152.3,-9999.0
2021030411,-3.2,-8.2,3.5,0.02,230.5,105.1,-9999.0
2021030412,-3.2,-7.4,3.5,0.12,241.5,62.3,-9999.0
2021030413,-3.3,-7.3,3.0,0.18,261.2,31.0,-9999.0
2021030414,-3.2,-7.0,2.6,0.10,254.5,24.9,-9999.0
2021030415,-3.4,-6.6,2.5,0.04,239.8,21.7,-9999.0
2021030416,-4.2,-7.1,3.2,0.03,229.0,2.4,-9999.0
2021030417,-4.6,-7.8,2.9,0.00,229.2,0.0,-9999.0
2021030418,-4.8,-7.6,3.8,0.01,221.9,0.0,-9999.0
2021030419,-5.2,-8.8,4.2,0.00,220.6,0.0,-9999.0
2021030420,-5.5,-9.7,4.0,0.00,248.9,0.0,-9999.0
2021030421,-5.7,-9.5,3.6,0.00,256.9,0.0,-9999.0
2021030422,-6.4,-9.4,2.7,0.00,223.6,0.0,-9999.0
2021030423,-6.9,-9.5,2.3,0.00,213.7,0.0,-9999.0
2021030500,-7.5,-9.7,2.7,0.00,204.5,0.0,-9999.0
2021030501,-7.9,-10.1,2.8,0.00,189.8,0.0,-9999.0
2021030502,-8.2,-10.6,2.6,0.00,187.2,0.0,-9999.0
2021030503,-8.3,-10.7,3.3,0.00,194.1,0.0,-9999.0
2021030504,-8.5,-10.5,3.0,0.00,196.4,0.0,-9999.0
2021030505,-8.5,-10.6,3.3,0.00,194.4,0.0,-9999.0
2021030506,-8.5,-10.7,3.2,0.00,192.0,7.3,-9999.0
2021030507,-7.8,-10.4,3.7,0.00,188.0,59.8,-9999.0
2021030508,-6.9,-10.1,3.7,0.00,190.2,134.4,-9999.0
2021030509,-6.0,-10.1,3.8,0.00,190.1,207.4,-9999.0
2021030510,-5.1,-10.1,4.1,0.00,191.0,257.6,-9999.0
2021030511,-4.4,-10.7,4.0,0.00,191.2,275.6,-9999.0
2021030512,-3.9,-11.7,4.3,0.00,191.1,259.7,-9999.0
2021030513,-3.6,-12.1,3.9,0.00,191.5,211.5,-9999.0
2021030514,-3.7,-12.0,3.1,0.00,192.2,138.9,-9999.0
2021030515,-4.1,-11.4,2.3,0.00,194.8,58.3,-9999.0
2021030516,-5.0,-11.0,2.1,0.00,195.3,6.5,-9999.0
2021030517,-6.2,-10.8,1.9,0.00,191.0,0.0,-9999.0
2021030518,-7.0,-10.5,1.9,0.00,189.0,0.0,-9999.0
2021030519,-7.5,-10.4,2.4,0.00,187.7,0.0,-9999.0
2021030520,-8.0,-10.7,2.1,0.00,187.4,0.0,-9999.0
2021030521,-8.4,-10.7,1.2,0.00,186.3,0.0,-9999.0
2021030522,-9.1,-10.9,1.2,0.00,184.7,0.0,-9999.0
2021030523,-9.3,-10.9,1.5,0.00,185.4,0.0,-9999.0
2021030600,-9.2,-10.9,1.9,0.00,189.0,0.0,-9999.0
2021030601,-9.2,-10.9,2.4,0.00,191.0,0.0,-9999.0
2021030602,-9.6,-11.3,2.2,0.00,193.3,0.0,-9999.0
2021030603,-9.8,-11.5,2.3,0.00,200.6,0.0,-9999.0
2021030604,-9.7,-11.4,2.9,0.00,204.7,0.0,-9999.0
2021030605,-9.2,-11.2,3.5,0.00,228.4,0.0,-9999.0
2021030606,-8.5,-10.7,4.3,0.12,249.6,0.8,-9999.0
2021030607,-7.6,-9.7,4.7,0.37,274.1,0.1,-9999.0
2021030608,-6.8,-8.8,4.9,0.44,273.4,4.2,-9999.0
2021030609,-6.1,-8.0,4.3,0.49,271.9,11.5,-9999.0
2021030610,-5.3,-7.1,3.4,0.42,278.6,8.1,-9999.0
2021030611,-4.1,-5.9,2.7,0.21,283.1,7.9,-9999.0
2021030612,-3.0,-4.3,2.7,0.19,291.5,3.0,-9999.0
2021030613,-1.7,-3.0,3.1,0.13,293.6,2.8,-9999.0
2021030614,-1.0,-2.2,2.6,0.20,294.2,1.4,-9999.0
2021030615,-0.6,-2.2,4.6,0.24,292.2,3.0,-9999.0
